timestamp,team_num,match_num,match_type,alliance,scouter,start_zone,auto_active,auto_hang,auto_pts,auto_comm,tele_pts,tele_comm,tele_hang,adv_role,adv_broke,adv_fixed,adv_chasis,adv_intake,adv_shooter,adv_climber,adv_hoppercapacity,adv_trench,adv_comments
2026-01-13T09:25:00,23,5,Practice,Red,KA,3,1,1,20,,1,,0,scorer,0,0,2,0,dual,0,41-60,3,
2026-01-13T09:25:00,8293,5,Qualification,Red,KA,1,1,0,9,,1,,0,feeder,0,0,0,1,fixed,1,0-20,3,
2026-01-13T09:25:00,7613,5,Qualification,Red,KA,2,0,1,4,,31,,3,defense,0,0,2,1,turret,1,41-60,2,
2026-01-13T09:25:00,3402,5,Qualification,Red,KA,1,0,1,20,,18,,0,defense,1,1,2,1,dual,0,41-60,3,
2026-01-13T09:25:00,111,5,Practice,Red,KA,3,0,0,19,,12,,2,defense,0,0,2,0,fixed,0,61+,1,
2026-01-13T09:25:00,222,5,Practice,Blue,KA,2,1,0,15,,14,,2,defense,1,0,1,2,non,1,0-20,1,
2026-01-13T09:25:00,333,5,Practice,Blue,KA,3,1,1,14,,1,,1,defense,0,0,1,1,dual,1,0-20,3,
2026-01-13T09:30:00,23,6,Qualification,Blue,KA,3,0,0,2,,30,,1,none,1,0,0,0,dual,0,61+,2,
2026-01-13T09:30:00,8293,6,Practice,Blue,KA,3,0,0,3,,9,,0,feeder,1,1,3,2,fixed,0,21-40,2,
2026-01-13T09:30:00,7613,6,Practice,Red,KA,3,0,1,4,,20,,2,scorer,1,1,2,0,fixed,1,21-40,0,
2026-01-13T09:30:00,3402,6,Practice,Blue,KA,1,0,1,12,,36,,2,scorer,0,1,1,1,non,0,41-60,3,
2026-01-13T09:30:00,111,6,Practice,Red,KA,2,1,0,7,,30,,0,defense,1,0,1,2,turret,1,61+,2,
2026-01-13T09:30:00,222,6,Practice,Blue,KA,2,1,1,3,,21,,1,scorer,1,0,0,1,non,1,0-20,1,
2026-01-13T09:30:00,333,6,Qualification,Red,KA,2,1,0,8,,11,,2,defense,1,0,0,1,fixed,0,41-60,2,
2026-01-13T09:35:00,23,7,Qualification,Blue,KA,2,1,1,10,,40,,2,defense,1,1,2,1,turret,1,0-20,3,
2026-01-13T09:35:00,8293,7,Practice,Blue,KA,3,0,1,14,,5,,2,defense,1,0,0,0,turret,1,0-20,1,
2026-01-13T09:35:00,7613,7,Qualification,Blue,KA,2,1,0,15,,18,,0,feeder,0,1,3,2,turret,1,21-40,1,
2026-01-13T09:35:00,3402,7,Qualification,Red,KA,1,0,0,10,,29,,3,scorer,0,0,1,2,turret,1,41-60,2,
2026-01-13T09:35:00,111,7,Practice,Red,KA,3,0,0,3,,13,,2,scorer,1,0,3,0,turret,1,61+,3,
2026-01-13T09:35:00,222,7,Practice,Blue,KA,2,1,0,16,,22,,2,feeder,1,1,2,1,fixed,0,41-60,1,
2026-01-13T09:35:00,333,7,Qualification,Red,KA,1,0,0,19,,36,,0,defense,0,1,2,0,turret,0,0-20,1,
2026-01-13T09:40:00,23,8,Qualification,Red,KA,1,0,0,8,,27,,1,feeder,1,1,0,1,fixed,0,41-60,2,
2026-01-13T09:40:00,8293,8,Practice,Blue,KA,2,1,1,14,,22,,2,scorer,0,0,0,2,dual,1,21-40,0,
2026-01-13T09:40:00,7613,8,Qualification,Blue,KA,1,1,0,2,,38,,2,defense,1,0,2,0,dual,0,41-60,0,
2026-01-13T09:40:00,3402,8,Practice,Red,KA,2,0,1,14,,28,,2,feeder,1,0,2,2,turret,1,0-20,3,
2026-01-13T09:40:00,111,8,Qualification,Red,KA,2,0,1,9,,2,,2,feeder,0,0,1,2,dual,0,61+,2,
2026-01-13T09:40:00,222,8,Practice,Blue,KA,3,0,1,19,,17,,2,feeder,1,1,3,1,fixed,0,0-20,1,
2026-01-13T09:40:00,333,8,Practice,Red,KA,2,1,0,3,,8,,0,scorer,1,0,1,2,dual,0,61+,2,
2026-01-13T09:45:00,23,9,Practice,Blue,KA,2,0,0,6,,33,,1,feeder,1,0,0,2,turret,0,61+,1,
2026-01-13T09:45:00,8293,9,Practice,Blue,KA,1,0,0,12,,28,,1,feeder,0,1,3,0,non,0,61+,3,
2026-01-13T09:45:00,7613,9,Practice,Blue,KA,1,1,0,16,,30,,0,defense,1,0,1,2,dual,1,0-20,0,
2026-01-13T09:45:00,3402,9,Qualification,Blue,KA,2,1,0,9,,9,,3,scorer,0,1,3,0,turret,1,41-60,2,
2026-01-13T09:45:00,111,9,Practice,Blue,KA,1,1,0,5,,2,,0,scorer,1,1,1,1,turret,0,21-40,1,
2026-01-13T09:45:00,222,9,Practice,Red,KA,3,0,1,10,,39,,2,scorer,1,0,0,2,dual,0,0-20,1,
2026-01-13T09:45:00,333,9,Qualification,Blue,KA,2,0,1,2,,38,,1,scorer,1,0,3,1,dual,1,0-20,2,
2026-01-13T09:50:00,23,10,Qualification,Blue,KA,3,1,0,17,,34,,3,none,1,1,1,2,dual,1,61+,0,
2026-01-13T09:50:00,8293,10,Qualification,Blue,KA,3,1,1,8,,11,,2,defense,0,1,0,0,non,0,61+,2,
2026-01-13T09:50:00,7613,10,Qualification,Blue,KA,1,1,1,0,,30,,2,feeder,0,0,1,0,dual,1,21-40,3,
2026-01-13T09:50:00,3402,10,Qualification,Red,KA,3,0,0,15,,20,,3,scorer,0,1,3,2,turret,0,61+,0,
2026-01-13T09:50:00,111,10,Qualification,Blue,KA,1,0,0,6,,17,,0,none,0,1,1,0,non,0,21-40,1,
2026-01-13T09:50:00,222,10,Qualification,Blue,KA,2,0,0,16,,30,,1,defense,0,1,1,2,non,0,0-20,1,
2026-01-13T09:50:00,333,10,Qualification,Red,KA,1,1,0,17,,8,,0,defense,0,0,1,2,turret,1,21-40,2,
2026-01-13T09:55:00,23,11,Qualification,Blue,KA,3,1,1,11,,16,,1,defense,1,0,0,2,fixed,1,61+,3,
2026-01-13T09:55:00,8293,11,Practice,Red,KA,3,0,0,8,,31,,3,none,0,0,0,0,turret,0,41-60,3,
2026-01-13T09:55:00,7613,11,Practice,Red,KA,1,1,0,7,,19,,1,defense,1,1,0,2,fixed,1,41-60,3,
2026-01-13T09:55:00,3402,11,Qualification,Blue,KA,2,0,1,7,,13,,0,defense,0,0,0,0,non,0,0-20,0,
2026-01-13T09:55:00,111,11,Practice,Blue,KA,2,0,1,9,,15,,2,feeder,1,1,1,0,dual,1,41-60,0,
2026-01-13T09:55:00,222,11,Qualification,Blue,KA,2,1,1,2,,11,,3,feeder,1,1,3,2,non,0,61+,2,
2026-01-13T09:55:00,333,11,Practice,Red,KA,1,1,0,11,,21,,3,none,1,0,1,2,non,1,41-60,1,
2026-01-13T10:00:00,23,12,Practice,Red,KA,2,1,0,5,,37,,3,feeder,0,0,2,0,fixed,1,41-60,0,
2026-01-13T10:00:00,8293,12,Qualification,Blue,KA,2,0,1,7,,29,,0,scorer,1,1,3,1,fixed,1,21-40,1,
2026-01-13T10:00:00,7613,12,Qualification,Blue,KA,3,0,1,15,,5,,2,feeder,1,0,3,1,dual,1,21-40,0,
2026-01-13T10:00:00,3402,12,Qualification,Red,KA,2,1,0,3,,29,,0,defense,1,0,1,2,non,0,41-60,0,
2026-01-13T10:00:00,111,12,Practice,Red,KA,3,1,0,14,,5,,3,feeder,1,1,2,0,non,0,0-20,1,
2026-01-13T10:00:00,222,12,Practice,Red,KA,2,1,1,16,,15,,1,defense,1,0,3,2,non,1,61+,0,
2026-01-13T10:00:00,333,12,Practice,Red,KA,1,0,1,7,,39,,0,scorer,0,0,3,2,dual,1,0-20,1,
2026-01-13T10:05:00,23,13,Practice,Blue,KA,1,0,1,0,,6,,2,none,1,1,0,1,fixed,0,41-60,2,
2026-01-13T10:05:00,8293,13,Practice,Red,KA,1,1,0,2,,20,,2,defense,1,0,1,0,turret,0,61+,1,
2026-01-13T10:05:00,7613,13,Qualification,Red,KA,3,0,1,16,,24,,3,defense,1,0,2,1,non,1,61+,2,
2026-01-13T10:05:00,3402,13,Qualification,Blue,KA,2,1,0,9,,31,,3,defense,0,0,0,0,dual,1,0-20,2,
2026-01-13T10:05:00,111,13,Practice,Red,KA,2,1,1,6,,24,,3,defense,0,0,1,1,turret,1,41-60,2,
2026-01-13T10:05:00,222,13,Qualification,Red,KA,3,1,0,20,,13,,0,scorer,1,0,2,2,non,0,61+,1,
2026-01-13T10:05:00,333,13,Qualification,Red,KA,1,1,0,1,,2,,1,feeder,1,0,1,2,dual,0,61+,0,
2026-01-13T10:10:00,23,14,Qualification,Blue,KA,2,0,1,17,,12,,1,scorer,0,0,3,0,non,1,41-60,2,
2026-01-13T10:10:00,8293,14,Practice,Red,KA,3,0,1,8,,0,,0,none,1,1,2,2,non,1,41-60,3,
2026-01-13T10:10:00,7613,14,Practice,Blue,KA,1,1,1,12,,20,,2,defense,1,1,3,1,fixed,1,41-60,3,
2026-01-13T10:10:00,3402,14,Qualification,Blue,KA,1,0,0,19,,7,,0,none,0,0,2,1,dual,1,21-40,2,
2026-01-13T10:10:00,111,14,Qualification,Blue,KA,2,0,1,14,,4,,2,none,0,1,2,2,dual,1,21-40,0,
2026-01-13T10:10:00,222,14,Practice,Blue,KA,1,1,0,19,,19,,2,feeder,0,0,2,1,fixed,0,61+,0,
2026-01-13T10:10:00,333,14,Practice,Blue,KA,1,1,0,19,,0,,1,defense,1,1,1,2,dual,0,41-60,2,
2026-01-13T10:15:00,23,15,Qualification,Blue,KA,1,0,1,5,,27,,2,scorer,1,1,0,1,dual,0,41-60,1,
2026-01-13T10:15:00,8293,15,Qualification,Red,KA,3,0,0,9,,11,,3,scorer,0,1,0,0,non,1,61+,0,
2026-01-13T10:15:00,7613,15,Qualification,Blue,KA,3,0,0,18,,9,,1,scorer,1,1,1,1,dual,0,61+,1,
2026-01-13T10:15:00,3402,15,Practice,Blue,KA,1,1,0,17,,5,,0,feeder,0,1,3,1,dual,1,21-40,3,
2026-01-13T10:15:00,111,15,Practice,Red,KA,2,0,0,17,,2,,2,scorer,1,1,0,2,fixed,0,21-40,0,
2026-01-13T10:15:00,222,15,Qualification,Blue,KA,2,1,1,14,,16,,2,defense,1,0,3,1,fixed,0,41-60,3,
2026-01-13T10:15:00,333,15,Practice,Red,KA,2,0,1,10,,7,,3,feeder,0,1,1,1,turret,1,41-60,2,
2026-01-13T10:20:00,23,16,Practice,Red,KA,1,0,1,13,,24,,3,defense,1,1,0,1,dual,0,61+,3,
2026-01-13T10:20:00,8293,16,Practice,Red,KA,3,1,0,20,,31,,0,defense,1,0,0,2,non,1,61+,0,
2026-01-13T10:20:00,7613,16,Practice,Red,KA,2,0,1,2,,40,,2,none,0,0,2,1,turret,1,0-20,3,
2026-01-13T10:20:00,3402,16,Qualification,Red,KA,3,1,1,4,,28,,2,scorer,1,0,2,1,turret,0,41-60,3,
2026-01-13T10:20:00,111,16,Practice,Blue,KA,3,0,0,15,,17,,3,feeder,1,0,3,1,fixed,1,0-20,0,
2026-01-13T10:20:00,222,16,Practice,Blue,KA,1,0,1,0,,7,,1,feeder,0,1,0,0,non,1,41-60,0,
2026-01-13T10:20:00,333,16,Practice,Blue,KA,1,1,1,14,,16,,1,scorer,1,1,0,2,turret,0,41-60,0,
2026-01-13T10:25:00,23,17,Practice,Red,KA,2,0,0,14,,14,,3,scorer,0,1,2,0,dual,0,21-40,0,
2026-01-13T10:25:00,8293,17,Practice,Blue,KA,1,1,0,7,,23,,3,none,0,0,2,0,non,1,61+,3,
2026-01-13T10:25:00,7613,17,Practice,Blue,KA,1,1,1,1,,31,,0,defense,0,1,3,2,dual,1,0-20,0,
2026-01-13T10:25:00,3402,17,Qualification,Blue,KA,2,0,1,14,,27,,0,feeder,0,1,3,0,fixed,1,41-60,1,
2026-01-13T10:25:00,111,17,Qualification,Blue,KA,1,0,1,3,,25,,1,none,0,1,3,2,fixed,1,0-20,3,
2026-01-13T10:25:00,222,17,Qualification,Blue,KA,3,1,1,14,,31,,3,defense,0,0,0,1,turret,0,41-60,0,
2026-01-13T10:25:00,333,17,Practice,Red,KA,2,0,1,11,,24,,2,scorer,0,0,3,0,turret,1,0-20,2,
2026-01-13T10:30:00,23,18,Qualification,Blue,KA,3,0,1,3,,20,,0,scorer,0,0,1,2,fixed,1,41-60,3,
2026-01-13T10:30:00,8293,18,Qualification,Blue,KA,3,0,1,6,,24,,0,scorer,1,1,2,1,fixed,0,21-40,0,
2026-01-13T10:30:00,7613,18,Qualification,Blue,KA,1,0,0,10,,26,,1,defense,1,1,1,1,dual,1,61+,1,
2026-01-13T10:30:00,3402,18,Practice,Blue,KA,3,0,1,11,,39,,3,none,0,1,3,0,dual,0,21-40,0,
2026-01-13T10:30:00,111,18,Practice,Red,KA,2,0,0,11,,4,,1,feeder,1,0,0,2,dual,1,41-60,0,
2026-01-13T10:30:00,222,18,Qualification,Blue,KA,3,1,0,2,,9,,1,feeder,1,1,2,1,fixed,1,61+,0,
2026-01-13T10:30:00,333,18,Qualification,Red,KA,2,1,0,3,,28,,3,feeder,1,0,2,0,turret,0,0-20,3,
2026-01-13T10:35:00,23,19,Practice,Blue,KA,2,0,1,13,,38,,3,none,1,1,3,2,turret,1,61+,0,
2026-01-13T10:35:00,8293,19,Qualification,Red,KA,1,0,1,16,,7,,1,scorer,1,0,3,1,turret,1,0-20,1,
2026-01-13T10:35:00,7613,19,Qualification,Blue,KA,2,1,0,9,,1,,3,none,1,0,1,1,non,1,21-40,0,
2026-01-13T10:35:00,3402,19,Practice,Blue,KA,2,0,0,14,,35,,0,none,0,1,3,2,non,1,21-40,0,
2026-01-13T10:35:00,111,19,Qualification,Blue,KA,3,1,1,15,,7,,3,scorer,0,1,1,2,dual,0,61+,0,
2026-01-13T10:35:00,222,19,Practice,Red,KA,3,0,1,3,,39,,0,scorer,1,1,3,1,fixed,0,41-60,1,
2026-01-13T10:35:00,333,19,Practice,Red,KA,2,0,1,5,,1,,2,scorer,0,0,0,2,turret,1,41-60,3,
2026-01-13T10:40:00,23,20,Practice,Blue,KA,3,0,1,6,,15,,3,none,0,0,0,2,non,0,0-20,1,
2026-01-13T10:40:00,8293,20,Practice,Red,KA,3,1,1,20,,1,,1,none,1,0,1,1,non,0,61+,1,
2026-01-13T10:40:00,7613,20,Qualification,Red,KA,3,0,1,4,,32,,1,scorer,0,0,0,1,turret,0,41-60,1,
2026-01-13T10:40:00,3402,20,Practice,Blue,KA,1,1,0,16,,34,,0,defense,0,1,0,1,fixed,0,0-20,2,
2026-01-13T10:40:00,111,20,Practice,Blue,KA,1,0,0,11,,12,,1,none,1,1,3,2,dual,0,41-60,3,
2026-01-13T10:40:00,222,20,Qualification,Red,KA,1,0,1,7,,40,,3,none,0,1,2,0,turret,1,41-60,2,
2026-01-13T10:40:00,333,20,Practice,Blue,KA,3,1,1,2,,9,,1,scorer,0,0,1,1,non,0,41-60,2,
2026-01-13T10:35:00,8293,19,Qualification,Red,KA,1,0,0,5,,33,,1,scorer,0,0,3,1,turret,1,0-20,1,
